Flags:HasBg
990
2 109
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
620 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
621 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
622 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
623 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
624 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
625 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
626 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
1 121.8621 106.2572 1 16.71324 0 1 1 336.76886 55.343739 25.355291 0
1 93.0185 88.9856 1 17.63109 0 1 1 334.7262 53.65033 24.423923 0
1 437.3066 46.7551 1 14.31948 0 1 1 285.83316 50.188087 20.442991 0
1 45.4588 19.0021 1 15.453798 0 1 1 308.90955 52.505505 24.166906 0
1 451.3354 38.1379 1 14.602848 0 1 1 301.87231 52.622826 22.894112 0
1 309.5041 121.7922 1 12.787947 0 1 1 275.22617 50.804047 22.902071 0
1 306.6111 50.5576 1 12.041492 0 1 1 314.6702 59.979832 28.992355 0
1 406.3642 52.9732 1 13.341928 0 1 1 266.93597 48.288769 23.997236 0
1 377.6399 55.6605 1 11.494019 0 1 1 299.74445 58.241585 24.960312 0
1 437.7017 110.3313 1 11.152409 0 1 1 242.85332 47.43214 18.093508 0
1 147.7840 27.9156 1 12.728045 0 1 1 287.34485 53.234825 27.845539 0
627 42
1 332.2408 20.6934 1 46.394295 0 1 3 488.79919 49.773727 17.985415 0
1 120.0021 39.6317 1 44.697941 0 1 3 486.20035 50.410496 15.511696 0
1 304.4794 33.3642 1 35.265141 0 1 3 427.4184 49.623222 16.774279 0
1 293.6523 21.6029 1 34.736179 0 1 3 404.35318 47.252068 15.524125 0
1 360.4465 98.5947 1 29.02043 0 1 3 359.60144 45.720001 17.054956 0
1 267.0391 39.4300 1 30.059418 0 1 3 389.7084 48.785599 17.78126 0
1 146.3477 26.4465 1 26.661272 0 1 3 363.09485 48.074451 16.585417 0
1 72.9527 81.7675 1 27.291153 0 1 3 345.62384 45.216682 13.969702 0
1 342.3313 109.1667 1 23.480139 0 1 3 298.35989 41.794361 15.225006 0
1 384.8457 113.2243 1 21.276686 0 1 3 282.22961 41.354305 14.632068 0
1 213.1626 96.1667 1 20.736191 0 1 3 353.93494 52.756729 18.834555 0
1 196.8704 42.6029 1 18.874855 0 1 3 309.75848 48.101093 18.229023 0
1 97.5411 85.6646 1 17.480406 0 1 3 284.0607 45.610443 17.027378 0
1 312.1049 51.9979 1 20.698521 0 1 3 295.51147 43.906097 15.102121 0
1 447.4918 59.9280 1 17.858438 0 1 3 290.80643 46.261623 14.299893 0
1 289.3601 83.2819 1 17.437353 0 1 3 310.90485 50.097809 21.170403 0
1 224.0062 22.8375 1 17.600094 0 1 3 277.36835 44.367691 17.260481 0
1 152.1584 65.3230 1 13.606647 0 1 3 247.79581 44.439434 18.468113 0
1 25.6399 35.3354 1 12.954873 0 1 3 247.94098 45.4627 13.858097 0
1 46.0967 99.4835 1 14.644245 0 1 3 231.13956 40.008068 11.570077 0
1 187.9444 119.5123 1 14.838547 0 1 3 270.07968 46.692589 17.496248 0
1 318.1543 24.9115 1 13.938231 0 1 3 251.49617 44.635799 15.969547 0
1 292.5000 89.3354 1 11.950607 0 1 3 255.84242 48.701481 20.901178 0
1 42.6235 48.5370 1 10.945292 0 1 3 207.91756 40.823761 15.017594 0
1 313.8045 47.3477 1 11.609108 0 1 2 189.95773 36.627846 12.282039 0
1 377.5823 47.6399 1 36.575039 0 1 1 522.80847 59.735466 23.116346 0
1 394.2490 51.5782 1 26.404896 0 1 1 424.77948 56.578522 25.577312 0
1 250.0844 101.4712 1 26.440701 0 1 1 456.72086 60.873302 28.36347 0
1 297.4959 119.4877 1 20.209465 0 1 1 347.82864 52.359241 22.647596 0
1 253.6481 119.6029 1 19.806864 0 1 1 369.94843 56.298424 28.03966 0
1 151.7099 49.9362 1 18.449127 0 1 1 408.2995 64.39994 31.331873 0
